query,precision@k,recall@k,retrieved,relevant
Wholesome fantasy with found family vibes,0.0,0.0,"['Fantasy Gone Wrong', 'Family (Firstborn #4)', 'All-of-a-Kind Family Uptown (All-of-a-Kind-Family #4)', 'All Families Are Psychotic', 'Fun Home: A Family Tragicomic', 'Soul Mates & Twin Flames: The Spiritual Dimension of Love & Relationships (Pocket Guide to Practical Spirituality)']",[]
Cozy mystery set in a small town,0.0,0.0,"['The Mystery at the Moss-covered Mansion (Nancy Drew Mystery Stories #18)', 'The Strangers in the House', 'Inner Circle (Carol Ashton Mysteries #8)', 'The Night Awakens: A Mystery Writers of America Anthology', 'The Long Winter (Little House #6)', ""Old Town in the Green Groves: Laura Ingalls Wilder's Lost Little House Years""]",[]
Uplifting contemporary novel about friendship,0.0,0.0,"[""Ruby Gloom's Guide to Friendship"", 'On Friendship', 'Circle of Friends', 'For the Love of a Dog: Understanding Emotion in You and Your Best Friend', ""BFF*: Just As Long As We're Together / Here's to You Rachel Robinson (*Best Friends Forever)"", 'A Friend of the Earth']",[]
Science fiction adventure with a hopeful tone,0.0,0.0,"['Modern Classics of Science Fiction', 'Masterpieces: The Best Science Fiction of the Twentieth Century', 'The Thrill of Victory', 'When the Darkness Will Not Lift: Doing What We Can While We Wait for God—And Joy', 'Leaps of Faith: Science Miracles & the Search for Supernatural Consolation', 'Like A Charm']",[]
YA fantasy with a brave female protagonist,0.0,0.0,"['Blind Willow Sleeping Woman', 'Blind Willow Sleeping Woman', 'Blind Willow Sleeping Woman: 24 Stories', 'Fantasy Gone Wrong', 'The Woman Who Rode Away and Other Stories', 'Story of a Girl']",[]
Feel-good romance with witty dialogue,0.0,0.0,"['Laughable Loves', 'Poems Between Women: Four Centuries of Love Romantic Friendship and Desire', 'The Art of Civilized Conversation: A Guide to Expressing Yourself with Style and Grace', 'Talking Philosophy: Dialogues with Fifteen Leading Philosophers', 'Sense and Sensuality: Jesus Talks to Oscar Wilde on the Pursuit of Pleasure (Great Conversations)', 'Talk Talk']",[]
Heartwarming story with magical realism,0.0,0.0,"['The Magic Journey', 'Practical Magic (Practical Magic #1)', 'Fantasy Gone Wrong', 'Simple Acts of Faith: Heartwarming Stories of One Life Touching Another', 'The Magic Barrel', ""A Magic-Lover's Treasury of the Fantastic""]",[]
Fantasy adventure featuring dragons,0.0,0.0,"['The Dragon Quintet', 'A Practical Guide to Dragons', 'Dragon Quest VIII: Journey of the Cursed King Official Strategy Guide', 'Dragonology (Ologies #1)', 'Summer of the Dragon', ""Dragon's Gate (Golden Mountain Chronicles #3)""]",[]
Historical fiction set in the Victorian era,0.0,0.0,"['Our Mutual Friend', 'Bleak House', 'Historical Romances: The Prince and the Pauper / A Connecticut Yankee in King Arthur’s Court / Personal Recollections of Joan of Arc', 'Charles Dickens: Four Novels: Great Expectations Hard Times A Christmas Carol and A Tale of Two Cities', 'Hard Times', 'Scenes of Clerical Life']",[]
Nonfiction book about creativity or productivity,0.0,0.0,"['Getting Things Done: The Art of Stress-Free Productivity', ""The Art of Innovation: Lessons in Creativity from IDEO America's Leading Design Firm"", 'The Art of the Novel', 'Ready for Anything: 52 Productivity Principles for Getting Things Done', 'The Art of Nonfiction: A Guide for Writers and Readers', 'Full Steam Ahead!: Unleash the Power of Vision in Your Work and Your Life']",[]
